Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
2.0,11.0,1.0,2.0,0.0,7.0,321.33,0.8345213178768017,-0.15853485048297467,1
3.0,12.0,0.0,3.0,5.0,6.0,2397.71,-1.0728106091982366,-0.09486562271629605,0
3.0,2.0,1.0,1.0,1.0,52.0,2487.0,0.8385681037752969,-0.09486562271629605,0
3.0,30.0,0.0,7.0,1.0,49.0,2506.0,0.8079879581186873,-0.07475955078997648,0
3.0,11.0,1.0,1.0,1.0,21.0,2415.67,-1.065903164302529,-0.034547406937337356,0
3.0,43.0,0.0,1.0,1.0,12.0,2368.34,-1.03369832381475,-0.14513080253209495,0
3.0,3.0,2.0,1.0,1.0,12.0,2422.09,0.8300858013131802,-0.051302466875936995,0
3.0,3.0,0.0,1.0,0.0,11.0,337.63,0.8910766459262165,-0.15518383849525474,1
3.0,11.0,0.0,1.0,1.0,6.0,2362.66,-1.0526663867823276,0.02912182082934127,0
3.0,12.0,0.0,0.0,5.0,13.0,2397.44,0.8355579329838054,0.7898015420417649,0
3.0,11.0,0.0,1.0,5.0,16.0,2420.1,0.7943524824804074,-0.1384287785566551,0
3.0,8.0,0.0,1.0,5.0,11.0,2415.98,-1.0418716352353563,-0.15518383849525474,0
3.0,43.0,1.0,1.0,5.0,20.0,2418.07,0.7529975201827303,-0.15853485048297467,0
3.0,46.0,1.0,3.0,0.0,62.0,329.71,0.7396610681330092,-0.15183282650753482,1
3.0,2.0,0.0,7.0,5.0,69.0,2500.78,0.8232281936822324,-0.15518383849525474,0
3.0,4.0,0.0,7.0,1.0,37.0,2474.73,0.7512332810102336,-0.16858788644613446,0
3.0,3.0,0.0,1.0,5.0,93.0,2402.7,0.8334747353168458,-0.12837574259349532,0
3.0,44.0,0.0,0.0,5.0,18.0,2419.21,0.8455851906534759,-0.15853485048297467,0
3.0,12.0,0.0,1.0,0.0,5.0,342.18,-1.0738472243052402,-0.1015676466917359,1
3.0,45.0,0.0,1.0,1.0,274.0,2464.09,0.7877241262673551,5.400794037144385,0
3.0,3.0,0.0,1.0,5.0,40.0,2420.14,-1.1080256204775074,-0.16858788644613446,0
3.0,5.0,0.0,1.0,1.0,27.0,2453.84,-1.3479820828429645,-0.16858788644613446,0
3.0,34.0,0.0,3.0,5.0,15.0,2437.48,0.7800292525884426,-0.15183282650753482,0
3.0,36.0,0.0,2.0,5.0,17.0,2561.71,-1.0842333102811814,-0.09821663470401598,0
3.0,28.0,0.0,1.0,5.0,32.0,2395.75,0.7941531334213683,-0.11832270663033555,0
3.0,12.0,0.0,1.0,5.0,12.0,2369.36,0.7295939406515308,-0.05800449085137685,0
3.0,37.0,2.0,1.0,1.0,49.0,2478.33,-1.0193850613757371,-0.07140853880225656,0
3.0,19.0,1.0,1.0,1.0,13.0,2380.6,-1.0969916500596888,0.0324728328170612,0
3.0,8.0,1.0,1.0,5.0,9.0,2411.44,0.8701150923682468,-0.1618858624706946,0
3.0,29.0,0.0,0.0,1.0,25.0,2381.1,-1.6357025797542089,-0.1350777665689352,0
3.0,4.0,2.0,1.0,5.0,27.0,2430.34,0.8659985342990877,-0.06805752681453663,0
3.0,34.0,0.0,0.0,1.0,35.0,2409.32,0.9009942616134153,-0.04460044290049714,0
3.0,4.0,0.0,1.0,1.0,19.0,2441.06,0.8340428801351076,-0.16858788644613446,0
3.0,46.0,1.0,1.0,1.0,2884.0,2441.47,0.8360463381784516,-0.16858788644613446,2
3.0,45.0,0.0,1.0,5.0,280.0,2458.13,0.884856955284194,-0.11162068265489569,0
3.0,1.0,0.0,0.0,5.0,11.0,2414.32,-1.3409151587000259,-0.16523687445841453,0
3.0,33.0,0.0,7.0,5.0,38.0,2480.43,-1.059334612807188,-0.13172675458121524,0
3.0,11.0,0.0,1.0,1.0,86.0,2392.81,0.8005622056694777,-0.1384287785566551,0
3.0,2.0,1.0,1.0,5.0,22.0,2431.54,0.8736635056191441,0.01571777287846156,0
3.0,36.0,0.0,1.0,0.0,8.0,358.76,0.8749692419558507,0.09614206058373982,1
3.0,43.0,2.0,1.0,1.0,10.0,2377.12,0.8768829929226268,-0.1384287785566551,0
3.0,31.0,0.0,1.0,5.0,9.0,2411.12,-1.0703984855838626,-0.12167371861805547,0
3.0,8.0,0.0,1.0,5.0,6.0,2395.6,0.7581606608118447,-0.15518383849525474,0
3.0,3.0,0.0,7.0,1.0,38.0,2486.3,0.9757700936590107,-0.1484818145198149,0
3.0,34.0,0.0,1.0,1.0,12.0,2381.18,0.764489993436339,-0.16858788644613446,0
3.0,3.0,0.0,1.0,5.0,6.0,2384.58,0.8696366546265527,-0.14513080253209495,0
3.0,12.0,0.0,0.0,1.0,19.0,2372.99,-1.06957118698885,-0.16858788644613446,0
3.0,7.0,0.0,1.0,1.0,9.0,2399.5,0.9416515022044555,0.37427605556449384,0
3.0,43.0,0.0,1.0,1.0,31.0,2370.26,0.8734143192953451,0.05592991673110069,0
3.0,7.0,0.0,1.0,1.0,21.0,2402.23,0.8666264838350612,-0.1384287785566551,0
3.0,8.0,0.0,1.0,5.0,13.0,2407.53,0.8230986167938568,-0.04124943091277721,0
3.0,43.0,1.0,1.0,1.0,25.0,2432.53,0.8267865743860818,-0.12167371861805547,0
3.0,3.0,0.0,1.0,1.0,11.0,2388.74,-1.0304688690583153,-0.11497169464261561,0
3.0,43.0,2.0,1.0,5.0,30.0,2448.83,0.8392159882171744,-0.1484818145198149,0
3.0,28.0,1.0,1.0,1.0,36.0,2440.21,0.8306738810373454,-0.15183282650753482,0
3.0,19.0,0.0,0.0,1.0,24.0,2386.31,0.8745107391200605,-0.12837574259349532,0
3.0,8.0,1.0,1.0,1.0,21.0,2458.13,0.9064962956428966,-0.1484818145198149,0
3.0,4.0,0.0,1.0,5.0,43.0,2489.29,-1.0600622368726813,-0.14177979054437503,0
3.0,22.0,0.0,1.0,1.0,32.0,2444.37,-1.632004654709032,-0.11497169464261561,0
3.0,43.0,0.0,3.0,1.0,8.0,2401.91,0.8941665563413236,-0.1015676466917359,0
3.0,30.0,0.0,1.0,5.0,7.0,2383.19,0.7588185127066743,-0.08481258675313627,0
3.0,2.0,0.0,1.0,1.0,99.0,2468.84,0.8142375511195655,-0.14513080253209495,0
3.0,4.0,1.0,1.0,5.0,25.0,2484.82,0.8361858825197789,-0.06805752681453663,0
3.0,11.0,0.0,3.0,5.0,8.0,2410.91,-1.0720431153209358,-0.15183282650753482,0
3.0,11.0,0.0,1.0,1.0,5.0,2360.87,-1.6319149476324646,0.3910311155030935,0
3.0,44.0,0.0,1.0,1.0,162.0,2434.47,0.8220719691398053,-0.16858788644613446,0
3.0,32.0,2.0,1.0,1.0,33.0,2391.93,0.860556304987318,-0.16858788644613446,0
3.0,12.0,0.0,1.0,5.0,18.0,2378.73,-1.1405095496479412,-0.08816359874085619,0
3.0,2.0,2.0,1.0,5.0,23.0,2454.88,-1.083116955550562,-0.1350777665689352,0
3.0,43.0,2.0,1.0,1.0,12.0,2386.41,0.7968144433595414,-0.12167371861805547,0
3.0,44.0,0.0,1.0,5.0,50.0,2457.33,0.7842454851871212,-0.1618858624706946,0
3.0,11.0,0.0,1.0,1.0,35.0,2454.11,-1.0510516594041104,-0.16523687445841453,0
3.0,46.0,1.0,1.0,5.0,2766.0,2441.13,-1.0777245635035524,-0.15518383849525474,2
3.0,28.0,0.0,7.0,1.0,24.0,2461.71,0.7557385697445189,0.08273801263286011,0
3.0,8.0,0.0,1.0,1.0,11.0,2391.41,-1.0471842876587503,-0.13172675458121524,0
3.0,8.0,2.0,1.0,5.0,13.0,2395.82,-1.0341269242916844,-0.13172675458121524,0
3.0,7.0,2.0,1.0,1.0,38.0,2464.0,0.8317902357679652,-0.15518383849525474,0
3.0,37.0,0.0,1.0,1.0,9.0,2387.44,-1.3025005950231765,-0.09821663470401598,0
3.0,44.0,2.0,1.0,5.0,35.0,2435.58,0.8626395026542777,-0.1618858624706946,0
3.0,30.0,0.0,0.0,1.0,33.0,2427.15,0.8658490225048082,-0.04124943091277721,0
3.0,8.0,1.0,1.0,5.0,14.0,2420.53,0.845615093012332,-0.13172675458121524,0
3.0,7.0,0.0,1.0,1.0,262.0,2453.5,0.7505754291154044,-0.13172675458121524,0
3.0,4.0,1.0,1.0,5.0,56.0,2470.94,-1.0586169561946472,-0.16523687445841453,0
3.0,22.0,1.0,1.0,5.0,20.0,2455.44,0.7872556559786127,-0.15853485048297467,0
3.0,44.0,0.0,1.0,1.0,25.0,2452.21,0.803004231642708,-0.08816359874085619,0
3.0,7.0,0.0,7.0,1.0,58.0,2456.06,0.7897873890284103,-0.15183282650753482,0
3.0,11.0,0.0,3.0,5.0,11.0,2378.73,-1.6362009524018069,-0.1384287785566551,0
3.0,44.0,0.0,1.0,1.0,180.0,2454.91,0.7493494324023134,-0.1384287785566551,0
3.0,12.0,0.0,1.0,1.0,13.0,2373.82,-1.052596614611664,-0.06135550283909678,0
3.0,4.0,0.0,0.0,1.0,12.0,2423.28,-1.0327015785195541,-0.15518383849525474,0
3.0,3.0,0.0,2.0,1.0,51.0,2484.38,-1.1576934385371183,-0.024494370974177573,0
3.0,12.0,0.0,1.0,5.0,15.0,2375.11,0.939299183307793,-0.1350777665689352,0
3.0,43.0,0.0,7.0,1.0,298.0,2459.86,0.8613138314116672,0.01571777287846156,0
3.0,2.0,1.0,1.0,5.0,201.0,2451.67,0.8328966230456323,0.06263194070654055,0
3.0,8.0,0.0,3.0,5.0,36.0,2445.64,-1.061597224627283,-0.1250247306057754,0
3.0,51.0,0.0,1.0,1.0,77.0,2405.99,0.8746702183672922,-0.1484818145198149,0
3.0,9.0,0.0,1.0,5.0,47.0,2428.3,-1.1401507213416706,-0.1250247306057754,0
3.0,18.0,0.0,1.0,5.0,17.0,2415.26,-1.0556466552149635,-0.1618858624706946,0
3.0,45.0,1.0,1.0,5.0,26.0,2458.06,0.851625467142363,0.2469376000311366,0
3.0,18.0,0.0,1.0,1.0,15.0,2378.87,-1.0448917734797998,-0.09486562271629605,0
3.0,43.0,0.0,1.0,5.0,6.0,2367.7,0.8678624480011039,-0.1484818145198149,0
3.0,43.0,0.0,0.0,1.0,8.0,2403.93,0.8840097217832775,-0.08146157476541634,0
3.0,2.0,0.0,7.0,1.0,77.0,2482.88,0.8385681037752969,-0.04124943091277721,0
3.0,30.0,1.0,1.0,5.0,33.0,2499.22,0.6622438610551448,-0.1384287785566551,0
3.0,12.0,1.0,1.0,1.0,17.0,2400.68,0.822610211599211,0.5351246309750504,0
3.0,11.0,0.0,1.0,1.0,24.0,2406.11,0.8877275817343582,-0.007739311035577934,0
3.0,45.0,0.0,1.0,5.0,68.0,2473.32,0.7840461361280822,-0.08816359874085619,0
3.0,45.0,0.0,1.0,5.0,60.0,2454.22,0.7800990247591064,-0.01444133501101779,0
3.0,12.0,0.0,0.0,5.0,17.0,2430.21,-1.0522577212112973,-0.051302466875936995,0
3.0,4.0,0.0,7.0,5.0,72.0,2503.16,0.901074001237031,-0.11497169464261561,0
3.0,4.0,2.0,1.0,5.0,30.0,2493.78,-1.052885670747271,0.07603598865742026,0
3.0,43.0,0.0,7.0,5.0,8.0,2418.37,0.7684171698994104,-0.15853485048297467,0
3.0,46.0,0.0,1.0,4.0,39.0,612.0,-1.0361901870527397,-0.09486562271629605,4
3.0,46.0,0.0,1.0,1.0,1590.0,2405.9,-1.2159033637765577,-0.15853485048297467,2
3.0,11.0,0.0,1.0,5.0,703.0,2440.96,0.7475951606827685,-0.1618858624706946,0
3.0,32.0,0.0,4.0,1.0,5.0,2365.04,-1.2077699221677596,0.009015748903021703,0
3.0,32.0,0.0,3.0,5.0,11.0,2406.19,-1.6352042071066109,-0.11162068265489569,0
3.0,12.0,2.0,1.0,5.0,11.0,2442.68,-1.0725614228744376,-0.15853485048297467,0
3.0,28.0,0.0,0.0,5.0,17.0,2434.0,-1.2285919313844014,-0.16858788644613446,0
3.0,12.0,0.0,0.0,5.0,13.0,2430.18,-1.0611387217914927,-0.08146157476541634,0
3.0,34.0,1.0,1.0,5.0,28.0,2447.53,-1.0586966958182626,-0.14177979054437503,0
3.0,19.0,1.0,1.0,5.0,16.0,2408.73,0.7844548016991123,-0.10826967066717576,0
3.0,8.0,1.0,1.0,5.0,10.0,2417.0,-1.0465962079345847,-0.15183282650753482,0
3.0,3.0,0.0,1.0,5.0,414.0,2438.77,0.7645797005129064,-0.0278453829618975,0
3.0,30.0,0.0,3.0,1.0,12.0,2436.8,0.9261122430523515,0.4278922473680127,0
3.0,7.0,0.0,3.0,1.0,15.0,2412.59,0.8834116746061601,-0.14513080253209495,0
3.0,32.0,0.0,7.0,1.0,43.0,2399.08,-1.200603323495301,-0.11832270663033555,0
3.0,28.0,0.0,7.0,1.0,20.0,2444.73,0.8028547198484285,-0.0647065148268167,0
3.0,30.0,0.0,4.0,1.0,9.0,2427.35,0.7917808796188021,-0.14513080253209495,0
3.0,12.0,0.0,3.0,1.0,9.0,2393.63,0.9854684253812667,-0.024494370974177573,0
3.0,11.0,0.0,1.0,1.0,47.0,2404.65,0.8396645236000123,-0.16523687445841453,0
3.0,46.0,0.0,0.0,1.0,1147.0,2401.11,-1.0346153294863303,-0.10826967066717576,0
3.0,11.0,0.0,7.0,1.0,16.0,2480.19,-1.061318135944628,-0.1250247306057754,0
3.0,4.0,0.0,7.0,5.0,49.0,2468.11,-1.255334607654507,-0.16858788644613446,0
3.0,7.0,2.0,1.0,5.0,31.0,2465.53,-1.073478428546018,-0.16858788644613446,0
3.0,29.0,0.0,1.0,1.0,12.0,2373.73,-1.094469884462843,-0.14177979054437503,0
3.0,11.0,0.0,3.0,5.0,10.0,2437.27,0.8069912128234914,-0.1384287785566551,0
3.0,19.0,0.0,1.0,1.0,27.0,2388.56,0.8022267703124549,-0.1618858624706946,0
3.0,34.0,0.0,3.0,5.0,14.0,2418.29,-0.9581151280800461,-0.1618858624706946,0
3.0,3.0,0.0,1.0,5.0,53.0,2421.16,0.7236732735980672,-0.16523687445841453,0
3.0,3.0,0.0,2.0,5.0,57.0,2496.38,-1.0891273296805932,-0.09486562271629605,0
3.0,34.0,1.0,1.0,1.0,26.0,2421.01,0.8336441820170292,-0.034547406937337356,0
3.0,43.0,0.0,1.0,5.0,86.0,2501.11,-1.6352640118243227,-0.10826967066717576,0
3.0,43.0,0.0,1.0,1.0,82.0,2509.77,0.8624899908599982,-0.04795145488821707,0
3.0,3.0,1.0,1.0,5.0,25.0,2453.02,0.8411995113546139,-0.14177979054437503,0
3.0,20.0,0.0,1.0,5.0,18.0,2409.07,-1.0643781440008793,-0.15853485048297467,0
3.0,8.0,2.0,1.0,1.0,9.0,2386.97,0.8603569559282791,-0.14177979054437503,0
3.0,2.0,0.0,1.0,5.0,62.0,2414.87,-1.07389706157,-0.15518383849525474,0
3.0,4.0,0.0,3.0,1.0,34.0,2462.58,-1.330937738295115,-0.14177979054437503,0
3.0,8.0,1.0,1.0,5.0,23.0,2441.87,-1.068843562923357,-0.08146157476541634,0
3.0,2.0,0.0,1.0,1.0,51.0,2432.54,0.9339466610725913,-0.037898418925057284,0
3.0,11.0,1.0,1.0,1.0,17.0,2456.52,0.8028945896602362,-0.16858788644613446,0
3.0,0.0,0.0,1.0,5.0,8.0,2355.79,0.8351392999598231,-0.14177979054437503,0
3.0,28.0,1.0,3.0,0.0,7.0,335.03,-1.0357615865758056,-0.15183282650753482,1
3.0,8.0,2.0,1.0,1.0,14.0,2453.5,0.8334647678638941,0.009015748903021703,0
3.0,7.0,0.0,1.0,5.0,286.0,2467.39,0.8274842960927188,-0.15518383849525474,0
3.0,28.0,0.0,7.0,5.0,32.0,2496.33,-1.0805453526889566,-0.1618858624706946,0
3.0,34.0,0.0,7.0,5.0,42.0,2480.89,0.7367007346062776,-0.16523687445841453,0
3.0,4.0,2.0,1.0,5.0,26.0,2454.24,0.8958809582490603,-0.16523687445841453,0
3.0,4.0,0.0,1.0,1.0,13.0,2410.24,-1.0690130096235404,-0.1250247306057754,0
3.0,45.0,2.0,1.0,5.0,115.0,2452.52,0.9135831546917395,-0.0278453829618975,0
3.0,2.0,2.0,1.0,1.0,26.0,2448.29,0.7926580154785745,0.0324728328170612,0
3.0,12.0,0.0,7.0,1.0,8.0,2403.0,-1.0819806659140387,-0.16523687445841453,0
3.0,32.0,2.0,1.0,5.0,47.0,2415.45,0.8754177773386891,-0.08146157476541634,0
3.0,43.0,0.0,1.0,1.0,61.0,2447.55,-1.6330612047219397,0.04252586878022098,0
3.0,3.0,0.0,1.0,5.0,14.0,2413.83,0.8648522772096123,-0.14177979054437503,0
3.0,44.0,0.0,1.0,1.0,67.0,2412.09,0.8339133032467321,-0.07475955078997648,0
3.0,11.0,2.0,1.0,1.0,13.0,2414.03,0.9029080125801915,-0.11162068265489569,0
3.0,37.0,0.0,1.0,5.0,125.0,2497.71,-1.6362009524018069,-0.1618858624706946,0
3.0,11.0,0.0,0.0,1.0,7.0,2391.7,0.6889765698722985,-0.1618858624706946,0
3.0,12.0,0.0,0.0,1.0,109.0,2389.4,0.8088052892607477,-0.09151461072857613,0
3.0,43.0,0.0,1.0,1.0,48.0,2429.69,0.8941964587001793,0.1665133123258583,0
3.0,28.0,0.0,1.0,5.0,47.0,2410.02,-1.0463968588755457,-0.13172675458121524,0
3.0,2.0,0.0,0.0,1.0,17.0,2442.22,0.8360363707254994,-0.08146157476541634,0
3.0,28.0,2.0,1.0,5.0,38.0,2431.99,-1.1837383931005867,-0.08481258675313627,0
3.0,34.0,0.0,1.0,1.0,6.0,2389.67,0.8474989416202521,-0.09486562271629605,0
3.0,46.0,0.0,2.0,1.0,316.0,2486.82,0.8324979249275543,6.597105316760399,0
3.0,11.0,0.0,1.0,1.0,196.0,2390.17,-1.1363431543140223,-0.08146157476541634,0
3.0,7.0,1.0,1.0,1.0,32.0,2486.44,0.7968044759065892,-0.15853485048297467,0
3.0,28.0,2.0,1.0,1.0,35.0,2404.93,-1.0685146369759424,-0.1618858624706946,0
3.0,2.0,1.0,1.0,5.0,39.0,2432.91,0.8704938555804214,-0.15518383849525474,0
3.0,44.0,0.0,1.0,1.0,14.0,2364.67,0.8687993885785881,0.01571777287846156,0
3.0,3.0,0.0,0.0,5.0,10.0,2363.12,-1.0587565005359745,-0.11497169464261561,0
3.0,34.0,0.0,1.0,5.0,55.0,2437.59,-1.075900519613344,-0.1618858624706946,0
3.0,11.0,0.0,3.0,5.0,16.0,2446.76,-1.0651157355193244,-0.017792346998737718,0
3.0,11.0,1.0,1.0,5.0,14.0,2458.39,-1.2262396124877393,-0.14513080253209495,0
3.0,2.0,0.0,7.0,1.0,42.0,2454.38,0.8630182658664522,-0.07475955078997648,0
3.0,8.0,0.0,0.0,5.0,104.0,2417.55,-1.6349151509710043,0.11624813251005939,0
3.0,18.0,0.0,0.0,1.0,14.0,2379.04,-1.0405459639927457,0.07603598865742026,0
3.0,34.0,0.0,1.0,1.0,56.0,2440.99,0.866217818264031,-0.15183282650753482,0
3.0,11.0,0.0,1.0,5.0,60.0,2489.76,0.88483702037829,0.019068784866181486,0
3.0,43.0,0.0,7.0,1.0,58.0,2488.72,0.8661181437345111,-0.021143358986457646,0
3.0,2.0,0.0,0.0,5.0,8.0,2417.96,0.8738827895840875,-0.04124943091277721,0
3.0,12.0,1.0,1.0,1.0,57.0,2450.47,-1.2126539741142193,-0.08481258675313627,0
3.0,11.0,2.0,1.0,5.0,8.0,2379.48,0.8552934898286841,0.10284408455917968,0
3.0,28.0,2.0,1.0,5.0,24.0,2463.9,0.881178965144921,0.06598295269426047,0
3.0,51.0,0.0,4.0,1.0,5.0,2427.93,-1.0514802598810447,-0.12167371861805547,0
3.0,37.0,0.0,1.0,5.0,13.0,2465.36,-1.0037660626000176,-0.021143358986457646,0
3.0,11.0,0.0,1.0,1.0,5.0,2387.25,-1.0616470618920426,-0.08816359874085619,0
3.0,31.0,0.0,1.0,5.0,7.0,2411.45,-1.1448453916820431,-0.024494370974177573,0
3.0,44.0,0.0,7.0,5.0,11.0,2464.31,0.8200884460023653,-0.16523687445841453,0
3.0,43.0,0.0,7.0,1.0,59.0,2499.44,0.7773579751973178,-0.1250247306057754,0
3.0,43.0,2.0,1.0,5.0,9.0,2422.25,0.8746004461966282,-0.10491865867945584,0
3.0,11.0,0.0,1.0,5.0,17.0,2452.75,0.7902558593171526,-0.07811056277769642,0
3.0,12.0,2.0,1.0,1.0,15.0,2413.88,-1.0672587379039955,-0.16523687445841453,0
3.0,11.0,2.0,1.0,1.0,10.0,2374.72,0.7954289673992193,-0.15183282650753482,0
3.0,28.0,0.0,1.0,5.0,71.0,2447.06,0.8542369398157765,-0.034547406937337356,0
3.0,12.0,0.0,1.0,5.0,17.0,2413.09,-1.2039623551401113,-0.1250247306057754,0
3.0,37.0,0.0,1.0,1.0,124.0,2486.29,0.8430434901507267,-0.11832270663033555,0
3.0,46.0,1.0,0.0,0.0,7.0,335.38,0.8995689158412854,-0.05800449085137685,1
3.0,45.0,0.0,0.0,1.0,21.0,2440.0,0.8048781127976763,-0.07811056277769642,0
3.0,12.0,0.0,0.0,5.0,37.0,2411.97,-1.6379552241213515,-0.16523687445841453,0
3.0,11.0,0.0,3.0,5.0,125.0,2415.47,0.7431696115720987,-0.08146157476541634,0
3.0,46.0,0.0,7.0,1.0,2755.0,2458.99,0.8058748580928722,0.09614206058373982,2
3.0,12.0,0.0,1.0,5.0,8.0,2405.66,0.9170019910542612,-0.1350777665689352,0
3.0,2.0,1.0,1.0,5.0,44.0,2454.81,0.8900699331780684,-0.15183282650753482,0
3.0,28.0,1.0,3.0,0.0,7.0,335.03,-1.0382036125490355,-0.1384287785566551,1
3.0,12.0,0.0,7.0,5.0,11.0,2422.0,0.8507782336414466,-0.1350777665689352,0
3.0,3.0,0.0,7.0,1.0,239.0,2454.62,0.8274244913750071,-0.09486562271629605,0
3.0,46.0,0.0,1.0,1.0,343.0,2373.19,-1.2928421331127282,-0.15518383849525474,0
3.0,7.0,1.0,1.0,1.0,131.0,2461.66,0.7607920683911622,-0.034547406937337356,0
3.0,30.0,1.0,1.0,1.0,119.0,2484.92,0.8314413749146463,0.25363962400657647,0
3.0,12.0,1.0,1.0,5.0,132.0,2399.51,0.8033032552312664,-0.11832270663033555,0
3.0,31.0,2.0,1.0,1.0,20.0,2405.8,0.7573233947638806,-0.13172675458121524,0
3.0,7.0,0.0,4.0,5.0,12.0,2451.24,-1.2251033228512158,-0.15853485048297467,0
3.0,28.0,0.0,7.0,1.0,20.0,2438.22,-1.0812231394896898,-0.1618858624706946,0
3.0,11.0,0.0,4.0,1.0,37.0,2427.19,0.9478911277523819,-0.14513080253209495,0
3.0,43.0,0.0,7.0,5.0,32.0,2436.34,0.9079714786797866,-0.1484818145198149,0
3.0,28.0,0.0,1.0,0.0,34.0,326.32,0.8899303888367411,-0.06135550283909678,1
3.0,4.0,2.0,1.0,1.0,28.0,2481.76,-1.6361810174959028,-0.15518383849525474,0
3.0,11.0,2.0,1.0,1.0,10.0,2372.8,-1.6320943617855999,-0.01444133501101779,0
3.0,12.0,0.0,1.0,1.0,8.0,2320.93,-1.0699798525598803,-0.1618858624706946,0
3.0,30.0,0.0,1.0,1.0,9.0,2396.15,0.7832188375330696,0.07938700064514018,0
3.0,3.0,0.0,0.0,5.0,10.0,2444.95,0.8507483312825909,0.09279104859601989,0
3.0,11.0,2.0,1.0,1.0,18.0,2406.06,-1.2815789112770148,-0.16858788644613446,0
3.0,12.0,0.0,7.0,1.0,23.0,2441.67,-1.055228022190981,-0.1618858624706946,0
3.0,30.0,0.0,4.0,5.0,23.0,2473.87,0.7706199770017934,0.2938517678592156,0
3.0,30.0,0.0,1.0,1.0,13.0,2375.71,0.8396047188823006,-0.16858788644613446,0
3.0,34.0,0.0,3.0,1.0,18.0,2416.76,-1.6336791868049614,-0.1350777665689352,0
3.0,12.0,2.0,1.0,1.0,119.0,2380.55,-1.0650559308016125,-0.10491865867945584,0
3.0,43.0,2.0,1.0,1.0,25.0,2435.32,0.7943425150274556,-0.09821663470401598,0
3.0,11.0,2.0,1.0,5.0,20.0,2480.64,-1.6358321566425844,-0.15853485048297467,0
3.0,44.0,0.0,1.0,5.0,35.0,2432.74,0.8354981282660937,-0.11832270663033555,0
3.0,45.0,0.0,3.0,1.0,19.0,2447.31,0.8323683480391787,-0.1618858624706946,0
3.0,8.0,1.0,1.0,5.0,20.0,2459.54,-1.6317056311204734,0.02577080884162134,0
3.0,4.0,1.0,1.0,5.0,25.0,2464.18,0.9042934885405136,0.3005537918346554,0
3.0,8.0,0.0,1.0,5.0,9.0,2425.7,-1.086047386718438,-0.15518383849525474,0
3.0,2.0,0.0,7.0,1.0,62.0,2465.34,-1.0411141088110074,-0.12837574259349532,0
3.0,44.0,0.0,1.0,0.0,5.0,319.6,0.7748760794122798,-0.15183282650753482,1
3.0,18.0,0.0,0.0,1.0,6.0,2337.0,-1.062793318981518,-0.0647065148268167,0
3.0,2.0,2.0,1.0,1.0,38.0,2459.49,0.8638256295555609,-0.08146157476541634,0
3.0,8.0,0.0,1.0,1.0,38.0,2447.2,0.9165733905773271,0.0693339646819804,0
3.0,43.0,0.0,3.0,5.0,116.0,2396.54,-1.6363404967431343,-0.14177979054437503,0
3.0,12.0,2.0,1.0,5.0,25.0,2416.85,-1.076608208772933,-0.09151461072857613,0
3.0,28.0,0.0,1.0,1.0,29.0,2465.24,0.8102804722976376,0.6624630865084076,0
3.0,28.0,0.0,7.0,1.0,312.0,2472.85,0.8825544736522914,1.3159104241137936,0
3.0,11.0,2.0,1.0,5.0,338.0,2422.24,0.7951797810754203,-0.15518383849525474,0
3.0,28.0,2.0,1.0,1.0,39.0,2452.16,0.8450270132881663,-0.15183282650753482,0
3.0,28.0,0.0,7.0,5.0,77.0,2479.33,0.7965054523180307,-0.16523687445841453,0
3.0,28.0,1.0,1.0,5.0,25.0,2419.98,0.8132009360125618,-0.16523687445841453,0
3.0,4.0,2.0,1.0,5.0,30.0,2431.66,0.7707694887960729,-0.15518383849525474,0
3.0,3.0,0.0,3.0,1.0,23.0,2410.84,-1.6355331330540255,-0.14513080253209495,0
3.0,28.0,0.0,7.0,1.0,13.0,2459.27,0.7575426787288234,-0.13172675458121524,0
3.0,3.0,0.0,7.0,5.0,24.0,2454.58,0.7907542319647505,0.10954610853461953,0
3.0,8.0,0.0,0.0,1.0,7.0,2402.13,-1.06565397797873,-0.11162068265489569,0
3.0,43.0,2.0,1.0,0.0,8.0,320.55,-1.3009755747215268,-0.1618858624706946,1
3.0,2.0,1.0,1.0,1.0,30.0,2463.07,0.7162873909606658,-0.16858788644613446,0
3.0,44.0,1.0,1.0,1.0,42.0,2447.65,0.8017882023825686,0.0324728328170612,0
3.0,30.0,0.0,1.0,5.0,81.0,2440.64,0.7701116369012437,-0.1015676466917359,0
3.0,32.0,1.0,1.0,5.0,45.0,2421.09,0.8426447920326482,-0.10826967066717576,0
3.0,12.0,0.0,0.0,5.0,12.0,2412.03,-1.282296567889556,-0.15853485048297467,0
3.0,6.0,0.0,1.0,5.0,23.0,2441.67,-1.3222660542269107,-0.14177979054437503,0
3.0,12.0,0.0,0.0,1.0,14.0,2363.56,0.9826476361958624,0.42119022339257284,0
3.0,8.0,0.0,1.0,5.0,20.0,2408.74,-1.1311800136849077,-0.1384287785566551,0
3.0,3.0,0.0,0.0,1.0,8.0,2444.8,-1.2981149157243144,-0.15183282650753482,0
3.0,20.0,0.0,1.0,1.0,51.0,2428.54,-1.0468354268054318,-0.1350777665689352,0
3.0,11.0,0.0,1.0,1.0,11.0,636.76,0.7531968692417693,0.022419796853901414,4
